,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1273,80,3,4.820281565605037,9.351145248567203,1,2,1,1,1,1,0,5,2,1,3,4,6,7,1959,2006,0,0,7,7,2,84.0,1,3,2,2,3,3,4,719,5,0,300,1019,2,3,1,3,7.213031659834869,0,0,7.213031659834869,1,0,1,0,2,1,3,5,4,1,4,3,1959.0,2,1,312,2,3,2,0,0,0,0,163,0,0,3,2,0,5,2008,2,3,12.083905011555967
1274,50,3,3.970291913552122,8.587092318795905,1,2,0,1,1,1,0,16,2,1,3,1,5,6,1910,2003,0,0,2,4,1,0.0,1,3,4,2,3,1,5,0,5,0,661,661,2,4,1,3,6.493753839851686,589,0,7.1308988302963465,0,0,2,0,3,1,1,8,4,1,4,2,1985.0,1,2,552,2,3,2,242,0,81,0,0,0,0,4,2,0,11,2007,2,3,11.842229212112828
1275,90,3,4.553876891600541,9.336532397213942,1,2,0,1,1,1,0,8,1,1,2,5,5,5,1948,1950,0,1,0,0,3,567.0,1,3,2,2,3,1,1,220,5,0,708,928,2,3,1,2,6.833031732786201,992,0,7.560080465021827,0,0,2,0,4,2,1,10,4,0,1,2,1948.0,1,2,400,2,1,2,0,0,0,0,0,0,0,4,2,0,7,2007,2,3,11.827736204810263
1276,60,3,,9.467769401256943,1,2,1,1,1,4,0,12,2,1,3,5,6,6,1972,1972,0,0,6,7,1,0.0,1,3,2,2,4,1,2,593,5,0,130,723,2,2,1,3,6.5998704992128365,660,0,7.240649694255466,0,1,1,1,3,1,1,6,4,1,3,4,1972.0,1,2,497,2,3,2,294,116,0,0,0,0,0,4,2,0,12,2009,2,3,11.99535161421452
1277,80,3,,9.790934566296798,1,2,1,1,1,4,0,12,2,1,3,4,6,5,1967,1976,0,0,6,5,2,359.0,1,3,2,3,3,3,4,528,5,0,1152,1680,2,1,1,3,7.452402451223638,0,0,7.452402451223638,1,0,1,1,3,1,1,7,4,1,4,4,1967.0,2,2,480,2,3,2,0,0,0,0,0,0,0,4,2,0,6,2009,2,3,12.195517131590657
1278,60,3,4.31748811353631,9.156200925875535,1,2,0,1,1,0,0,14,2,1,3,5,8,5,2002,2002,0,0,10,10,1,,2,3,4,3,3,1,6,804,5,0,324,1128,2,4,1,3,7.028201432058005,903,0,7.616283561580385,1,0,2,1,3,1,2,7,4,1,4,4,2002.0,2,2,577,2,3,2,0,211,0,0,0,0,0,4,2,0,3,2008,2,3,12.375815420117268
1279,50,0,4.0943445622221,8.922658299524402,1,2,0,1,1,0,0,0,2,1,3,1,4,4,1920,1950,0,0,4,3,1,0.0,1,2,2,2,3,1,5,0,5,0,698,698,2,2,1,2,6.548219102762372,430,0,7.028201432058005,0,0,1,0,2,1,1,6,4,0,1,2,1980.0,2,2,528,2,3,2,30,0,164,0,0,0,0,4,2,0,4,2010,0,0,11.133128103610641
1280,20,3,4.204692619390966,9.190953658175992,1,2,1,1,1,0,0,14,2,1,3,3,7,5,2002,2002,0,0,10,10,2,110.0,2,3,4,3,3,1,6,788,5,0,785,1573,2,4,1,3,7.360739903058278,0,0,7.360739903058278,1,0,2,0,3,1,2,6,4,0,1,4,2002.0,2,2,544,2,3,2,0,72,0,0,0,0,0,4,2,0,3,2009,2,3,12.332705296463539
1281,20,3,3.912023005428146,8.993303139093733,1,2,1,1,1,4,0,19,2,1,3,3,7,5,1990,1990,2,0,6,5,2,54.0,1,3,2,3,3,1,4,1053,5,0,256,1309,2,2,1,3,7.199678345691172,0,0,7.199678345691172,1,0,2,0,2,1,1,6,4,1,3,4,1990.0,3,2,484,3,2,2,0,58,0,0,90,0,0,4,2,0,7,2006,2,3,12.100712129872347
1282,20,3,4.110873864173311,9.082507000466299,1,2,1,1,1,0,0,14,2,1,3,3,5,7,1977,2008,0,0,6,5,1,0.0,1,3,2,3,3,2,3,532,2,144,364,1040,2,2,1,3,6.946975992135418,0,0,6.946975992135418,0,0,2,0,3,1,2,5,4,0,1,2,1977.0,1,2,484,2,3,2,0,0,0,0,288,0,0,4,2,0,9,2009,2,3,11.921718363171067
1283,90,3,4.543294782270004,9.148464968258095,1,2,0,2,1,1,0,9,2,1,2,5,6,5,1971,1971,1,0,4,4,1,0.0,1,3,2,2,3,3,5,0,5,0,912,912,2,2,1,3,6.815639990074331,912,0,7.508787170634276,0,0,2,2,4,2,1,8,4,0,1,0,,0,0,0,0,0,2,128,0,0,0,0,0,0,4,2,0,4,2010,2,3,11.842229212112828
1284,50,3,3.912023005428146,9.173468897200278,1,2,0,1,1,0,0,7,1,1,3,1,6,7,1919,1990,0,0,2,4,1,0.0,1,3,4,2,3,1,5,0,5,0,804,804,2,4,1,3,7.4377951216719325,748,0,7.802618063442671,0,0,2,0,4,1,2,10,1,1,4,2,1969.0,1,1,336,2,3,2,272,0,42,0,116,0,0,4,2,0,3,2010,2,3,12.037653993905211
1285,50,1,3.912023005428146,8.699514748210191,1,2,0,1,1,0,0,3,2,1,3,1,6,6,1939,1950,0,0,4,3,1,0.0,1,0,2,2,3,1,5,0,5,0,780,780,2,4,1,1,6.715383386334681,587,0,7.252762418053187,0,0,1,0,4,1,1,6,4,1,4,2,1939.0,1,1,280,2,3,2,45,0,0,0,0,0,0,4,2,0,5,2009,2,3,11.794337924408413
1286,20,3,,9.189116735524555,1,2,0,1,1,0,0,12,1,1,3,3,6,5,1963,1963,2,0,6,5,2,451.0,1,3,2,2,3,1,4,569,2,81,678,1328,2,2,1,3,7.191429330036379,0,0,7.191429330036379,1,0,1,1,3,1,1,6,4,2,4,4,1963.0,1,2,528,2,3,2,0,26,0,0,0,0,0,4,2,0,6,2010,2,3,11.870599909242044
1287,20,3,,10.505067539570582,1,2,1,2,1,0,1,17,2,1,3,3,5,5,1964,1964,0,0,2,1,0,621.0,1,2,2,2,3,3,1,812,5,0,812,1624,2,1,1,3,7.366445148327599,0,0,7.366445148327599,0,1,2,0,4,1,1,7,4,0,1,4,1964.0,1,2,390,2,3,0,168,198,0,0,0,0,0,4,2,0,6,2006,2,3,12.154779351142624
1288,120,3,3.6888794541139363,8.641885635373555,1,2,1,1,1,0,0,20,2,1,4,3,8,5,2000,2000,0,0,9,9,1,0.0,2,3,4,3,3,1,6,1158,5,0,343,1501,2,4,1,3,7.413970290190444,0,0,7.413970290190444,1,0,2,0,2,1,3,5,4,1,5,4,2000.0,3,2,499,2,3,2,212,59,0,0,0,0,0,4,2,0,10,2009,2,3,12.535376392672774
1289,60,3,4.454347296253507,9.31154225248515,1,2,1,1,1,0,0,21,2,1,3,5,8,5,2006,2006,0,0,10,10,3,788.0,2,3,4,3,3,2,5,0,5,0,1085,1085,2,4,1,3,7.02108396428914,850,0,7.585788821732034,0,0,2,1,3,1,3,8,4,1,4,5,2006.0,3,3,753,2,3,2,177,74,0,0,0,0,0,4,2,0,10,2006,3,4,12.546109948315882
1290,80,3,,9.554780778246572,1,2,1,1,1,1,0,8,2,1,3,4,5,7,1964,1964,2,0,2,5,2,86.0,1,3,4,2,3,3,6,1014,5,0,138,1152,2,2,1,3,7.049254841255837,0,0,7.049254841255837,1,0,1,0,3,1,1,6,4,1,4,4,1964.0,2,2,484,2,3,2,227,0,0,0,0,0,0,4,2,0,4,2010,2,3,12.103486056755072
1291,160,1,3.044522437723423,7.426549072397305,1,2,0,1,1,0,0,2,2,1,1,5,5,7,1972,1972,0,0,9,9,2,268.0,1,3,2,2,3,1,4,231,5,0,399,630,2,2,1,3,6.4457198193855785,672,0,7.171656822768514,0,0,2,1,3,1,1,6,4,0,1,2,1972.0,1,1,264,2,3,2,185,0,0,0,0,0,0,4,2,0,2,2009,2,3,11.691071650353702
1292,70,1,4.0943445622221,8.794824928014517,1,2,0,1,1,1,0,4,2,1,3,5,5,4,1892,1965,0,0,2,1,1,0.0,1,3,3,2,3,1,5,0,5,0,994,994,2,2,0,3,7.228388451573604,994,0,7.771488760117616,0,0,2,0,4,2,1,11,1,0,1,4,1985.0,2,1,432,2,3,2,0,287,0,0,0,0,0,4,2,0,12,2009,2,3,11.585246126549855
1293,60,3,4.356708826689592,9.224243277145174,1,2,0,1,1,0,0,12,2,1,3,5,7,5,1976,1976,0,0,6,5,1,0.0,1,3,4,3,3,1,6,194,5,0,638,832,2,2,1,3,6.723832440821209,832,0,7.416979621381154,0,0,2,1,4,1,1,8,4,1,3,4,1976.0,2,2,528,2,3,2,0,28,0,0,259,0,0,0,2,0,3,2006,2,3,12.000891794590137
1294,20,3,4.0943445622221,9.008468955937513,1,2,0,1,1,0,0,5,2,1,3,3,5,7,1955,1990,2,0,3,7,1,0.0,1,3,2,2,3,1,1,167,5,0,697,864,2,2,1,3,6.761572768804055,0,0,6.761572768804055,1,0,1,0,2,1,1,5,4,0,1,2,1957.0,1,2,572,2,3,0,0,0,0,0,0,0,0,4,2,0,4,2006,2,3,11.652687407345388
1295,20,3,4.248495242049359,9.035986984831405,1,2,0,1,1,0,0,8,1,1,3,3,5,5,1968,1968,2,0,6,5,2,168.0,1,3,2,2,3,3,2,1016,5,0,36,1052,2,3,1,3,6.9584483932976555,0,0,6.9584483932976555,1,0,1,1,3,1,1,5,4,0,1,4,1968.0,2,1,288,2,3,2,356,0,0,0,0,0,0,0,2,0,11,2006,2,3,11.83862560460953
1296,20,3,4.382026634673881,9.071078304642676,1,2,0,1,1,0,0,8,2,1,3,3,5,6,1963,1963,2,0,4,3,2,148.0,1,2,2,2,3,2,4,776,5,0,344,1120,2,3,1,3,7.028201432058005,0,0,7.028201432058005,1,0,2,0,3,1,1,6,4,0,1,4,1963.0,2,2,525,2,3,2,192,20,123,0,0,0,0,2,2,0,12,2008,2,3,11.951180395901384
1297,180,1,3.5553480614894135,8.209308411646937,1,2,0,1,1,0,0,5,2,1,4,0,6,5,2005,2006,0,0,10,10,2,82.0,1,3,4,3,3,4,6,547,5,0,0,547,2,3,1,3,6.977281341630747,0,0,6.977281341630747,1,0,2,0,2,1,1,5,4,0,1,3,2005.0,3,2,525,2,3,2,0,44,0,0,0,0,0,4,2,0,6,2006,3,4,11.84939770159144
1298,60,3,5.746203190540153,11.064871176788817,1,2,2,0,1,1,0,5,1,1,3,5,10,5,2008,2008,2,1,5,2,3,796.0,3,3,4,4,3,4,6,5644,5,0,466,6110,2,4,1,3,8.453614209773367,950,0,8.637993891561942,2,0,2,1,3,1,3,12,4,3,4,4,2008.0,3,2,1418,2,3,2,214,292,0,0,0,480,1,4,2,0,1,2008,3,4,11.982929094215963
1299,20,3,4.31748811353631,8.922658299524402,1,2,0,1,1,0,0,8,2,1,3,3,5,7,1959,1994,2,0,8,8,1,0.0,1,3,2,2,3,1,3,340,2,906,0,1246,2,4,1,3,7.1276936993473985,0,0,7.1276936993473985,1,0,1,1,3,1,2,6,4,0,1,4,1959.0,2,1,305,2,3,2,218,0,0,0,0,0,0,3,2,0,5,2010,2,3,11.944707881395766
1300,60,3,,9.283776690049365,1,2,1,1,1,4,0,13,2,1,3,5,7,5,1999,1999,0,0,10,10,1,344.0,2,3,4,3,3,1,6,694,5,0,284,978,2,4,1,3,6.912742820493176,978,0,7.592366128519796,0,0,2,1,3,1,2,9,4,1,3,4,1999.0,3,2,490,2,3,2,0,0,0,0,0,0,0,4,2,0,5,2009,2,3,12.323855681186558
1301,70,3,,8.922658299524402,1,2,1,0,1,0,0,16,2,1,3,5,6,7,1942,1950,0,0,2,1,1,0.0,1,3,2,2,3,1,2,547,5,0,224,771,2,1,1,3,6.6240652277998935,741,0,7.309212365692763,0,0,1,0,3,1,2,7,4,2,4,4,1942.0,1,1,213,2,3,1,0,0,0,0,224,0,0,4,2,0,11,2009,2,3,12.086725887897607
1302,60,3,4.5217885770490405,9.222268942841456,1,2,0,1,1,0,0,22,2,1,3,5,8,5,1994,1994,2,0,10,10,2,391.0,2,3,4,3,3,1,6,740,5,0,425,1165,2,4,1,3,7.0925737159746784,1323,0,7.8343923029104365,1,0,2,1,4,1,2,8,4,1,3,4,1994.0,2,3,844,2,3,2,309,78,0,0,0,0,0,4,2,0,12,2006,2,3,12.577636201962656
1303,20,3,4.290459441148391,9.069698042173716,1,2,0,1,1,0,0,18,2,1,3,3,7,5,2005,2005,0,0,10,10,2,228.0,2,3,4,3,3,3,5,0,5,0,1616,1616,2,4,1,3,7.38770923908104,0,0,7.38770923908104,0,0,2,0,3,1,2,7,4,0,1,4,2005.0,2,3,834,2,3,2,208,59,0,0,0,0,0,4,2,0,4,2006,2,3,12.354492650648448
1304,160,1,3.4657359027997265,8.12058871174027,1,2,0,1,1,0,0,5,2,1,4,5,7,5,2004,2004,0,0,10,10,3,117.0,2,3,4,3,3,1,5,0,5,0,976,976,2,4,1,3,6.883462586413092,732,0,7.443078374348516,0,0,2,0,3,1,2,7,0,0,1,2,2004.0,1,2,380,2,3,2,0,40,0,0,0,0,0,4,2,0,4,2006,2,3,11.77528972943772
1305,20,3,4.68213122712422,9.485924559229828,1,2,1,1,1,1,0,21,2,1,3,3,9,5,2006,2007,2,0,10,10,3,300.0,2,3,4,4,3,1,6,1572,5,0,80,1652,2,4,1,3,7.409741954080923,0,0,7.409741954080923,1,0,2,0,2,1,3,6,4,2,5,4,2006.0,3,2,840,2,3,2,404,102,0,0,0,0,0,4,2,0,11,2009,2,3,12.691580461311874
1306,120,3,3.871201010907891,8.847216104357543,1,2,1,1,1,0,0,21,2,1,4,3,7,5,2005,2006,0,0,10,10,3,94.0,2,3,4,3,3,1,5,0,5,0,1368,1368,2,4,1,3,7.221105098182496,0,0,7.221105098182496,0,0,2,0,2,1,2,6,4,1,4,4,2005.0,2,2,474,2,3,2,132,35,0,0,0,0,0,4,2,0,9,2006,3,4,12.218495165528731
1307,20,3,4.0943445622221,8.996156562033445,1,2,0,1,1,0,0,14,2,1,3,3,5,5,1994,1995,0,0,10,10,1,0.0,1,2,4,3,4,1,4,746,5,0,244,990,2,4,1,3,6.897704943128636,0,0,6.897704943128636,1,0,1,0,3,1,1,5,4,0,1,2,2000.0,1,2,480,2,3,2,0,64,0,0,0,0,0,4,2,0,5,2009,2,3,11.835008964139341
1308,20,1,4.605170185988092,9.392661928770137,1,2,0,1,1,0,0,4,2,1,3,3,5,7,1948,2005,0,0,4,3,1,0.0,1,3,2,2,3,1,6,144,6,608,172,924,2,4,1,3,7.022868086082641,0,0,7.022868086082641,1,0,1,0,2,1,2,6,4,0,1,4,1948.0,1,2,528,2,3,2,0,36,0,0,0,0,0,0,2,0,5,2008,2,3,11.898187865760873
1309,20,3,,8.875287128108384,1,2,0,1,1,0,0,10,2,1,3,3,6,5,1991,1991,0,0,6,5,2,88.0,1,3,2,3,3,1,6,1200,5,0,78,1278,2,3,1,3,7.165493475060845,0,0,7.165493475060845,1,0,2,0,3,1,2,6,4,0,1,4,1991.0,2,2,496,2,3,2,112,51,0,0,0,0,0,0,2,0,6,2008,2,3,12.096257779522967
1310,20,3,4.605170185988092,9.769956159911606,1,2,0,1,1,0,0,16,3,1,3,3,7,8,1959,2002,0,0,8,5,1,0.0,2,2,4,3,3,3,6,1406,5,0,496,1902,2,2,1,3,7.550661243105336,0,0,7.550661243105336,1,0,2,0,3,1,3,7,4,2,3,4,1959.0,3,2,567,2,3,2,0,207,162,0,0,0,0,4,2,0,5,2010,2,3,12.721885810807203
1311,20,3,4.219507705176107,9.084096645401932,1,2,0,1,1,0,0,14,2,1,3,3,7,5,2005,2007,0,0,10,10,2,80.0,2,3,4,3,3,1,6,925,5,0,349,1274,2,4,1,3,7.149916836132109,0,0,7.149916836132109,1,0,2,0,3,1,2,6,4,0,1,4,2005.0,2,2,508,2,3,2,264,98,0,0,0,0,0,4,2,0,1,2007,3,4,12.220961258023925
1312,60,3,,9.166597449028265,1,2,1,1,1,0,0,22,2,1,3,5,8,5,1990,1990,0,0,2,1,2,336.0,2,3,4,4,3,1,6,482,5,0,971,1453,2,4,1,3,7.2813856635702825,1357,0,7.940939762327791,0,0,2,1,4,1,2,9,4,1,5,4,1990.0,2,2,750,3,2,2,500,0,0,0,0,0,0,4,2,0,6,2007,2,3,12.618182296357007
1313,60,3,4.68213122712422,9.600624158088683,1,2,1,1,1,1,0,22,2,1,3,5,9,5,1999,1999,0,0,10,10,2,165.0,2,3,4,3,3,1,5,0,5,0,1393,1393,2,4,1,3,7.259819610363186,1177,0,7.8628820346414905,0,0,2,1,4,1,2,10,4,1,3,5,1999.0,3,3,779,2,3,2,668,30,0,0,0,0,0,4,2,0,5,2010,2,3,12.716402146247475
1314,20,3,4.0943445622221,9.010669176847115,1,2,0,1,1,0,0,5,2,1,3,3,4,6,1954,1954,2,0,2,1,1,0.0,1,3,2,2,3,1,1,732,5,0,216,948,2,4,1,3,6.854354502255021,0,0,6.854354502255021,1,0,1,0,3,1,1,5,4,1,3,2,1956.0,1,1,280,2,3,2,0,36,0,0,0,0,0,4,2,0,10,2007,2,3,11.686878772093667
1315,60,3,4.442651256490317,9.312445594913337,1,2,0,1,1,0,0,8,2,1,3,5,6,5,1969,1969,0,0,6,5,1,0.0,1,3,2,1,3,2,4,500,3,276,176,952,2,2,1,3,6.9957661563048505,1020,0,7.655390644826152,0,0,2,1,4,1,1,9,4,2,4,4,1969.0,1,2,576,2,3,2,280,0,0,0,0,0,0,4,2,0,6,2008,2,3,12.239990863733635
1316,20,3,4.110873864173311,9.232688775639945,1,2,1,1,1,0,0,14,2,1,3,3,8,5,2008,2008,0,0,10,10,3,270.0,2,3,4,4,3,4,5,0,5,0,1622,1622,2,4,1,3,7.396335293800808,0,0,7.396335293800808,1,0,2,0,3,1,3,8,4,1,4,4,2008.0,2,3,860,2,3,2,172,42,0,0,0,0,0,4,2,0,1,2009,2,3,12.596400426884427
1317,120,4,3.8501476017100584,8.349957272040324,1,1,0,1,1,1,0,18,2,1,4,3,7,5,2006,2007,0,0,10,10,1,0.0,2,3,4,4,4,1,5,0,5,0,1352,1352,2,4,1,3,7.20934025660291,0,0,7.20934025660291,0,0,2,0,2,1,2,5,4,1,4,4,2006.0,2,2,466,2,3,2,0,241,0,0,0,0,0,4,2,0,4,2007,3,4,12.249610947544657
1318,20,3,,9.601097851212073,1,2,3,1,1,4,0,14,2,1,3,3,8,5,2001,2002,2,0,10,10,2,178.0,2,3,4,3,3,4,5,0,5,0,1753,1753,2,4,1,3,7.488293515159428,0,0,7.488293515159428,0,0,2,0,3,1,2,7,4,1,3,4,2001.0,2,3,748,2,3,2,198,150,0,0,0,0,0,4,2,0,8,2006,2,3,12.524526376648708
1319,20,3,4.31748811353631,9.231612507251722,1,2,0,0,1,0,0,5,2,1,3,3,4,5,1954,1954,2,0,2,1,2,132.0,1,3,4,2,3,1,4,492,5,0,372,864,2,4,1,3,6.854354502255021,0,0,6.854354502255021,0,0,1,0,3,1,1,5,4,0,1,4,1954.0,1,1,248,2,3,2,0,0,0,0,0,0,0,4,2,0,2,2007,2,3,11.617285480294472
1320,20,3,4.248495242049359,9.035986984831405,1,2,0,1,1,0,0,8,2,1,3,3,6,3,1957,1957,2,0,8,8,1,0.0,1,3,2,2,3,1,4,189,2,661,628,1478,2,3,1,3,7.298445101508147,0,0,7.298445101508147,1,0,1,1,3,1,1,6,4,2,4,4,1957.0,2,2,442,2,3,2,114,0,0,0,216,0,0,4,2,0,6,2009,2,3,11.960811288962345
1321,20,3,,8.798907492088226,1,2,1,1,1,1,0,3,1,1,3,3,3,6,1949,1950,2,0,10,10,1,0.0,1,3,2,0,1,0,0,0,0,0,0,0,0,2,0,3,6.579251212010101,0,0,6.579251212010101,0,0,1,0,2,1,1,4,4,0,1,2,1955.0,1,1,287,2,1,2,0,0,0,0,0,0,0,4,2,0,7,2008,2,3,11.191341840842766
1322,60,3,4.672828834461906,9.22876950744455,1,2,1,1,1,0,0,22,2,1,3,5,7,5,1992,1992,0,0,6,5,1,0.0,2,3,4,3,3,1,6,674,5,0,76,750,2,4,1,3,6.966967138613983,862,0,7.56164174558878,1,0,2,1,3,1,2,8,4,1,3,4,1992.0,2,2,564,2,3,2,240,39,0,0,0,0,0,4,2,0,6,2010,2,3,12.154779351142624
1323,30,3,3.912023005428146,8.58110651715989,1,2,0,3,1,0,0,3,2,1,3,3,4,7,1940,1950,2,0,10,10,1,0.0,0,3,2,2,3,1,3,280,5,0,140,420,2,3,1,3,6.56244409369372,0,0,6.56244409369372,0,0,1,0,2,1,0,5,4,0,1,0,,0,0,0,0,0,2,164,0,0,0,0,0,0,4,2,0,12,2009,2,3,11.320553572322773
1324,20,3,4.31748811353631,9.208939391060555,1,2,0,1,1,0,0,18,2,1,3,3,8,5,2006,2007,0,0,10,10,2,428.0,2,3,4,4,3,3,5,0,5,0,1795,1795,2,4,1,3,7.492760300922379,0,0,7.492760300922379,0,0,2,0,2,1,2,7,4,1,4,4,2007.0,2,3,895,2,3,2,0,49,0,0,0,0,0,4,2,0,2,2007,3,4,11.898187865760873
1325,30,1,3.6888794541139363,8.19863945529737,1,2,0,1,1,0,0,0,2,1,3,3,4,4,1922,1950,0,0,0,0,1,0.0,1,3,1,2,2,1,5,0,5,0,796,796,2,1,0,3,6.679599185844383,0,0,6.679599185844383,0,0,1,0,2,1,1,5,4,0,1,0,,0,0,0,0,0,0,0,0,100,0,0,0,0,2,2,0,1,2008,2,3,10.915088464214607
1326,30,2,4.248495242049359,8.35936910622267,1,2,0,0,1,0,1,5,2,1,3,3,3,6,1931,2006,0,0,4,3,1,0.0,1,3,1,2,3,1,1,544,5,0,0,544,2,4,1,3,6.651571873589727,0,0,6.651571873589727,0,0,1,0,3,1,2,6,4,0,1,0,,0,0,0,0,0,2,0,0,286,0,0,0,0,4,2,0,5,2007,2,3,11.27720313144916
1327,20,3,4.0943445622221,8.794824928014517,1,2,0,1,1,0,0,9,2,1,3,3,5,9,1982,2008,0,0,10,10,1,0.0,2,2,2,2,3,1,4,641,5,0,175,816,2,4,1,3,6.704414354964107,0,0,6.704414354964107,0,1,1,0,3,1,2,5,4,1,5,4,1982.0,1,1,264,2,3,2,0,0,0,0,0,0,0,2,2,0,10,2008,2,3,11.779128505744886
1328,50,1,4.0943445622221,9.25339986143663,1,0,0,1,1,1,0,4,2,1,3,1,6,7,1920,1950,0,0,8,1,1,0.0,2,2,1,3,3,1,3,493,5,0,1017,1510,1,4,1,3,7.367708572374371,1208,0,7.934513463882263,0,0,2,0,5,1,1,8,2,2,3,2,1920.0,1,2,520,1,3,2,0,547,0,0,480,0,0,2,1,1150,6,2008,2,3,12.4529327234617
1329,60,3,4.143134726391533,9.114269903225448,1,2,1,1,1,0,0,13,2,1,3,5,7,5,1998,1998,2,0,10,10,1,0.0,1,3,4,3,3,1,5,0,5,0,935,935,2,3,1,3,6.86171134048073,677,0,7.397561535524052,0,0,2,1,3,1,1,8,4,1,3,4,1998.0,3,2,462,2,3,2,0,28,0,0,0,0,0,4,2,0,6,2006,2,3,12.081076155355488
1330,20,3,4.442651256490317,9.210340371976184,1,2,0,1,1,0,0,18,2,1,3,3,8,5,2006,2006,2,0,10,10,3,410.0,2,3,4,3,4,3,5,0,5,0,1588,1588,2,4,1,3,7.370230641807081,0,0,7.370230641807081,0,0,2,0,3,1,2,7,4,1,4,4,2006.0,2,3,825,2,3,2,144,45,0,0,0,0,0,4,2,0,12,2007,2,3,12.332705296463539
1331,80,3,4.007333185232471,9.285447844462988,1,2,1,1,1,0,0,14,2,1,3,4,5,5,1976,1976,0,0,4,3,1,0.0,1,3,2,2,3,3,4,483,5,0,428,911,2,3,1,3,6.860663671448287,0,0,6.860663671448287,0,0,1,0,3,1,1,6,4,0,1,2,1976.0,1,2,576,2,3,2,0,0,0,0,0,0,0,4,2,0,7,2006,2,3,11.794337924408413
1332,20,3,4.204692619390966,9.09121894106832,1,2,0,1,1,0,1,5,2,1,3,3,4,6,1938,1958,0,0,4,3,1,0.0,1,3,2,2,3,2,4,690,5,0,126,816,2,4,1,3,6.704414354964107,0,0,6.704414354964107,1,0,1,0,2,1,1,3,4,1,4,2,1958.0,1,1,288,1,1,2,0,0,0,0,0,0,0,4,2,0,5,2009,2,3,11.512925464970229
1333,50,1,4.0943445622221,8.881836305004146,1,2,0,1,1,1,0,0,2,1,3,1,5,6,1938,1995,0,0,2,1,1,0.0,1,3,2,2,3,1,5,0,5,0,803,803,2,4,1,3,6.688354713946762,557,0,7.215239978730097,0,0,1,1,2,1,2,6,4,0,1,2,1951.0,1,1,297,2,3,2,0,65,190,0,0,0,0,2,2,0,7,2006,2,3,11.740061037553975
1334,160,1,3.1780538303479458,7.769800996003896,1,2,0,1,1,0,0,2,2,1,4,5,5,6,1970,1970,0,0,6,5,1,312.0,1,3,2,2,3,1,3,765,5,0,0,765,2,2,1,3,6.639875833826536,600,0,7.21890970761906,0,0,1,1,3,1,1,7,3,0,1,4,1970.0,1,2,440,2,3,2,0,36,0,0,0,0,0,4,2,0,5,2009,2,3,11.736069016284437
1335,20,3,4.382026634673881,9.174713194333032,1,2,0,1,1,0,0,12,2,1,3,3,6,5,1977,1977,0,0,7,7,2,360.0,1,3,2,3,3,1,4,686,5,0,664,1350,2,2,1,3,7.195937226475569,0,0,7.195937226475569,0,1,2,0,2,1,1,6,4,1,3,4,1977.0,2,2,630,2,3,2,0,16,0,0,0,0,0,4,2,0,4,2009,2,3,12.031123843065632
1336,90,3,4.465908118654584,9.13194630454817,1,2,1,1,1,0,0,12,1,1,2,3,5,5,1973,1973,0,0,7,7,2,564.0,1,3,2,2,3,1,5,0,5,0,1656,1656,2,2,1,3,7.412160334945205,0,0,7.412160334945205,0,0,2,0,4,2,1,8,4,0,1,2,1973.0,1,2,506,2,3,2,0,211,0,0,0,0,0,4,2,0,11,2008,2,3,11.813030057420567
1337,30,1,5.030437921392435,8.323122887587735,1,0,1,0,1,1,1,4,1,1,3,3,4,4,1941,1950,0,0,2,1,1,0.0,1,3,2,2,3,1,5,0,5,0,693,693,0,1,0,2,6.541029999189903,0,0,6.541029999189903,0,0,1,0,2,1,0,4,4,0,1,0,,0,0,0,0,0,0,0,20,0,0,0,0,0,4,2,0,3,2006,2,3,10.868568448579715
1338,60,3,4.553876891600541,9.506734385029985,1,2,1,1,1,1,0,14,2,1,3,5,7,5,2002,2002,0,0,10,10,1,0.0,2,3,4,3,3,1,6,700,5,0,216,916,2,4,1,3,6.824373670043086,941,0,7.528869256642251,1,0,2,1,3,1,2,8,4,0,1,5,2002.0,2,2,492,2,3,2,146,91,0,0,0,0,0,4,2,0,6,2006,2,3,12.206072645530174
